FLIGHT_ID,FLIGHT_DATE,AIRLINE,FLIGHT_NO,FLIGHT_SHARE,KEY_TASK,KEY_STATE,ZH_STATE,EN_STATE,ZH_ABNORMAL,EN_ABNORMAL,KEY_ATTRIBUTE,INOUT_,CODE_AIRPORT_START,ZH_AIRPORT_START,EN_AIRPORT_START,CODE_AIRPORT_TERMINA,ZH_AIRPORT_TERMINA,EN_AIRPORT_TERMINA,CODE_VIA,ZH_VIA,EN_VIA,START_PLAN,START_PREDICT,START_REAL,TERMINAL_PLAN,TERMINAL_PRIDICT,TERMINAL_REAL,GATE_NO,COUNTER_NO,COUNTER_TIME_START,COUNTE_TIME_END,BELT_NO
5000,2017/4/11 0:00,3Q,5947,,W/Z,ARR,到达本场,Arrived,,,国内,进,LYG,连云港,Lianyungang,NAY,南苑,Nanyuan,,,,2017/3/27 6:00,,,2017/3/27 7:54,,,,,,,2
5001,2017/4/11 0:00,3Q,2889,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/3/27 6:00,,,2017/3/27 8:53,,,5,,,,
5002,2017/4/11 0:00,3Q,2413,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/3/27 6:10,2017/3/27 6:20,,2017/3/27 6:56,2017/3/27 7:06,,8,,,,
5003,2017/4/11 0:00,3Q,3147,,W/Z,ARR,到达本场,Arrived,,,国内,进,JUH,池州九华山,chizhou,NAY,南苑,Nanyuan,,,,2017/3/27 6:10,2017/3/27 6:20,,2017/3/27 9:19,2017/3/27 9:29,,,,,,4
5004,2017/4/11 0:00,3Q,3876,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,XIL,锡林浩特,Xilinhaote,NAY,南苑,Nanyuan,,,,2017/3/27 6:20,2017/3/27 6:30,2017/3/27 6:40,2017/3/27 9:32,2017/3/27 9:42,2017/3/27 9:52,,,,,5
5005,2017/4/11 0:00,3Q,9827,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,XMN,厦门,Xiamen,,,,2017/3/27 6:20,2017/3/27 6:30,2017/3/27 6:40,2017/3/27 7:41,2017/3/27 7:51,2017/3/27 8:01,4,,,,
5006,2017/4/11 0:00,3Q,5367,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,LHW,兰州,Lanzhou,HLH,乌兰浩特,Wulanhaote,2017/3/27 6:30,,,2017/3/27 8:33,,,1,,,,
5007,2017/4/11 0:00,3Q,2071,,W/Z,NST,到下站,Next Station,,,国内,进,BAV,包头,Baotou,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 6:30,,,2017/3/27 8:27,,,,,,,4
5008,2017/4/11 0:00,3Q,2751,,W/Z,DLY,延误,Delayed,,,国内,进,CAN,广州,Guangzhou,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 6:40,,,2017/3/27 8:49,,,,,,,1
5009,2017/4/11 0:00,3Q,1147,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,WDS,十堰武当山机场,Shiyan,2017/3/27 6:40,,,2017/3/27 9:21,,,2,,,,
